pubchem_cid,sample,label,s_label
11707110,DoTc2-4510,0.4419170916080475,0.4431619644165039
11707110,HT-3,0.44742104411125183,0.44658178091049194
11707110,HeLa,0.43565791845321655,0.4466088116168976
11707110,ME-180,0.46282801032066345,0.42693838477134705
11707110,MS751,0.4610038995742798,0.4469592571258545
11707110,OMC-1,0.38730359077453613,0.4466080069541931
11707110,SISO,0.5237249732017517,0.447286456823349
11707110,SKG-IIIa,0.4056984484195709,0.49911022186279297
11707110,SW756,0.41980868577957153,0.4991171360015869
11707110,SiHa,0.46163374185562134,0.4991167187690735
11713159,C-33-A,0.4253140389919281,0.4922904670238495
11713159,C-4-I,0.4438241124153137,0.5294362306594849
11713159,CAL-39,0.422119140625,0.49222731590270996
11713159,Ca-Ski,0.49191179871559143,0.49226242303848267
11713159,HT-3,0.4305969774723053,0.5296069383621216
11713159,HeLa,0.47004997730255127,0.5296345949172974
11713159,ME-180,0.5440583825111389,0.5107499957084656
11713159,MS751,0.4788667559623718,0.5300003290176392
11713159,OMC-1,0.5685760378837585,0.5296342372894287
11713159,SISO,0.42784324288368225,0.5303420424461365
11713159,SKG-IIIa,0.50565505027771,0.5822058916091919
11713159,SW756,0.5459121465682983,0.582209587097168
11713159,SiHa,0.5628275871276855,0.5822101831436157
11719003,C-33-A,0.4863203167915344,0.5221691727638245
11719003,C-4-I,0.5160165429115295,0.5567110776901245
11719003,CAL-39,0.3880782127380371,0.5221339464187622
11719003,Ca-Ski,0.5730710029602051,0.522152841091156
11719003,DoTc2-4510,0.5982426404953003,0.5531834363937378
11719003,HT-3,0.522842288017273,0.5568817853927612
11719003,HeLa,0.536931037902832,0.556909441947937
11719003,ME-180,0.5746228098869324,0.5380247831344604
11719003,MS751,0.5279660224914551,0.5572751760482788
11719003,OMC-1,0.5674043893814087,0.5569090843200684
11719003,SISO,0.5576187968254089,0.5576168894767761
11719003,SKG-IIIa,0.5382522344589233,0.6094807386398315
11719003,SW756,0.5328291058540344,0.6094844341278076
11719003,SiHa,0.5531895160675049,0.6094849705696106
11754511,C-33-A,0.5593677759170532,0.5339416265487671
11754511,C-4-I,0.5902578830718994,0.5637184381484985
11754511,CAL-39,0.5911409258842468,0.533918023109436
11754511,Ca-Ski,0.4282427728176117,0.5339301824569702
11754511,DoTc2-4510,0.557448148727417,0.5603200197219849
11754511,HT-3,0.5714027285575867,0.5638891458511353
11754511,HeLa,0.5395850539207458,0.563916802406311
11754511,ME-180,0.45649346709251404,0.5470137596130371
11754511,MS751,0.5631322264671326,0.5642825365066528
11754511,OMC-1,0.5540186166763306,0.5639164447784424
11754511,SISO,0.5512981414794922,0.5646241903305054
11754511,SKG-IIIa,0.6440414190292358,0.6164880990982056
11754511,SW756,0.6521527767181396,0.6164917945861816
11754511,SiHa,0.6158095002174377,0.6164923310279846
11754711,OMC-1,0.4298068583011627,0.4439842104911804
11784504,C-33-A,0.40370386838912964,0.485334187746048
11784504,C-4-I,0.5067489147186279,0.5313907861709595
11784504,CAL-39,0.43998605012893677,0.48525679111480713
11784504,Ca-Ski,0.46405845880508423,0.48529917001724243
11784504,DoTc2-4510,0.38956597447395325,0.5278631448745728
11784504,HT-3,0.5367579460144043,0.5315614938735962
11784504,HeLa,0.48984211683273315,0.531589150428772
11784504,ME-180,0.5813828110694885,0.511957049369812
11784504,MS751,0.4960092008113861,0.5319548845291138
11784504,OMC-1,0.5723522901535034,0.5315887928009033
11784504,SISO,0.49044254422187805,0.5322965383529663
11784504,SKG-IIIa,0.5782744884490967,0.5841604471206665
11784504,SW756,0.5787147283554077,0.5841641426086426
11784504,SiHa,0.6049687266349792,0.5841646790504456
11844351,OMC-1,0.5990334749221802,0.582192063331604
11960529,C-33-A,0.6026186943054199,0.5963950157165527
11960529,C-4-I,0.6364441514015198,0.6223793029785156
11960529,CAL-39,0.630837082862854,0.5963714122772217
11960529,Ca-Ski,0.6460964679718018,0.5963835716247559
11960529,DoTc2-4510,0.6515108942985535,0.6197727918624878
11960529,HT-3,0.6596899628639221,0.6225065588951111
11960529,HeLa,0.637451708316803,0.6225267648696899
11960529,ME-180,0.6751396656036377,0.6085869669914246
11960529,MS751,0.6420966386795044,0.622800350189209
11960529,OMC-1,0.6462636590003967,0.6225268244743347
11960529,SISO,0.6694539189338684,0.6230567097663879
11960529,SKG-IIIa,0.6976139545440674,0.6682488918304443
11960529,SW756,0.7245478630065918,0.6682416200637817
11960529,SiHa,0.6740167140960693,0.6682459115982056
11977753,C-33-A,0.26054754853248596,0.3549819588661194
11977753,C-4-I,0.36582690477371216,0.3955932855606079
11977753,CAL-39,0.21076174080371857,0.3549331724643707
11977753,Ca-Ski,0.31600257754325867,0.35496100783348083
11977753,DoTc2-4510,0.49197712540626526,0.3917350471019745
11977753,HT-3,0.4603916108608246,0.39577797055244446
11977753,HeLa,0.3301103711128235,0.39580732583999634
11977753,ME-180,0.3161275386810303,0.373747855424881
11977753,MS751,0.3227650821208954,0.3962046205997467
11977753,OMC-1,0.280000776052475,0.39580807089805603
11977753,SISO,0.33433520793914795,0.39657482504844666
11977753,SKG-IIIa,0.24626311659812927,0.45094436407089233
11977753,SW756,0.5372714996337891,0.4509524703025818
11977753,SiHa,0.2762395143508911,0.45095014572143555
15953870,C-33-A,0.5688697099685669,0.49797266721725464
15953870,C-4-I,0.4930694103240967,0.5322389602661133
15953870,CAL-39,0.5447578430175781,0.4979374408721924
15953870,Ca-Ski,0.4559376537799835,0.49795666337013245
15953870,DoTc2-4510,0.5165998339653015,0.5287209749221802
15953870,HT-3,0.5526962876319885,0.5324087142944336
15953870,HeLa,0.5357347726821899,0.5324363112449646
15953870,ME-180,0.5160589814186096,0.5135945081710815
15953870,MS751,0.5488916039466858,0.5328003168106079
15953870,OMC-1,0.5840511918067932,0.5324358940124512
15953870,SISO,0.5253452658653259,0.5331400632858276
15953870,SKG-IIIa,0.5998085737228394,0.5844710469245911
15953870,SW756,0.5551491975784302,0.5844781398773193
15953870,SiHa,0.6297153830528259,0.5844777226448059
16038120,OMC-1,0.5428574681282043,0.5703476071357727
16095342,C-33-A,0.3468437194824219,0.43456366658210754
16095342,C-4-I,0.4578041732311249,0.49602097272872925
16095342,CAL-39,0.48242223262786865,0.4344804883003235
16095342,Ca-Ski,0.39190176129341125,0.4345260262489319
16095342,DoTc2-4510,0.5543531179428101,0.49249333143234253
16095342,HT-3,0.5614707469940186,0.4961916506290436
16095342,HeLa,0.4228903651237488,0.496219277381897
16095342,ME-180,0.4812023341655731,0.4675334692001343
16095342,MS751,0.45608818531036377,0.49658507108688354
16095342,OMC-1,0.5644394159317017,0.4962189793586731
16095342,SISO,0.5000883340835571,0.4969267249107361
16095342,SKG-IIIa,0.5200444459915161,0.5487906336784363
16095342,SW756,0.4822174310684204,0.5487943291664124
16095342,SiHa,0.5123288035392761,0.5487948656082153
16123056,C-33-A,0.5601150989532471,0.5434072613716125
16123056,C-4-I,0.5523322224617004,0.5761382579803467
16123056,CAL-39,0.5857145190238953,0.543383777141571
16123056,Ca-Ski,0.5038352608680725,0.5433958768844604
16123056,DoTc2-4510,0.6571170091629028,0.5726106762886047
16123056,HT-3,0.5415920615196228,0.5763089656829834
16123056,HeLa,0.5321217179298401,0.5763366222381592
16123056,ME-180,0.5102726817131042,0.5579302310943604
16123056,MS751,0.6109547019004822,0.5767024159431458
16123056,OMC-1,0.5396859049797058,0.5763362646102905
16123056,SISO,0.671579897403717,0.5770440697669983
16123056,SKG-IIIa,0.6999390125274658,0.6289079189300537
16123056,SW756,0.6531631350517273,0.6289116740226746
16123056,SiHa,0.6045234203338623,0.6289122104644775
16218924,C-33-A,0.530414879322052,0.5496470928192139
16218924,C-4-I,0.5881386995315552,0.5782684683799744
16218924,CAL-39,0.6055389046669006,0.5496234893798828
16218924,Ca-Ski,0.5902041792869568,0.549635648727417
16218924,DoTc2-4510,0.5840116739273071,0.5752546787261963
16218924,HT-3,0.6011703014373779,0.5784244537353516
16218924,HeLa,0.5966824293136597,0.5784497261047363
16218924,ME-180,0.5941923260688782,0.562570333480835
16218924,MS751,0.5783498287200928,0.5787839889526367
16218924,OMC-1,0.5847074389457703,0.5784494280815125
16218924,SISO,0.6022204160690308,0.579096794128418
16218924,SKG-IIIa,0.6219687461853027,0.6305961012840271
16218924,SW756,0.6419200301170349,0.6305997967720032
16218924,SiHa,0.6867932081222534,0.6306003332138062
16224745,C-33-A,0.5634865164756775,0.5562325716018677
16224745,C-4-I,0.4833259582519531,0.5850957632064819
16224745,CAL-39,0.5893125534057617,0.5562089681625366
16224745,Ca-Ski,0.587577760219574,0.5562211275100708
16224745,DoTc2-4510,0.597872793674469,0.581891655921936
16224745,HT-3,0.5868389010429382,0.5852518081665039
16224745,HeLa,0.5670624375343323,0.5852770805358887
16224745,ME-180,0.6181872487068176,0.5691784620285034
16224745,MS751,0.5580353736877441,0.5856113433837891
16224745,OMC-1,0.5365899801254272,0.58527672290802
16224745,SISO,0.6357417702674866,0.5859241485595703
16224745,SKG-IIIa,0.6566615700721741,0.6372480392456055
16224745,SW756,0.6613426804542542,0.6372517347335815
16224745,SiHa,0.5718927979469299,0.6372522115707397
16654980,C-33-A,0.4413067102432251,0.4157182574272156
16654980,C-4-I,0.4161233901977539,0.46891963481903076
16654980,CAL-39,0.36225247383117676,0.41563689708709717
16654980,Ca-Ski,0.4158393144607544,0.415681391954422
16654980,DoTc2-4510,0.48410114645957947,0.46536198258399963
16654980,HT-3,0.477490097284317,0.4690903127193451
16654980,HeLa,0.4207921028137207,0.4691179394721985
16654980,ME-180,0.4267998933792114,0.4455013871192932
16654980,MS751,0.4007234573364258,0.46948373317718506
16654980,OMC-1,0.4401181936264038,0.4691176414489746
16654980,SISO,0.4331149756908417,0.46982541680336
16654980,SKG-IIIa,0.4384506344795227,0.5218387842178345
16654980,SW756,0.5341127514839172,0.5218414068222046
16654980,SiHa,0.4452383816242218,0.5218424797058105
16659841,C-33-A,0.4854961335659027,0.45288801193237305
16659841,C-4-I,0.4795026481151581,0.48779532313346863
16659841,CAL-39,0.41242024302482605,0.4528399705886841
16659841,Ca-Ski,0.4457659423351288,0.4528661072254181
16659841,DoTc2-4510,0.4959174394607544,0.4842677116394043
16659841,HT-3,0.4204527735710144,0.48796603083610535
16659841,HeLa,0.3741924464702606,0.48799365758895874
16659841,ME-180,0.45488056540489197,0.46910905838012695
16659841,MS751,0.44678089022636414,0.4883594214916229
16659841,OMC-1,0.5223315954208374,0.4879933297634125
16659841,SISO,0.4390585124492645,0.48870110511779785
16659841,SKG-IIIa,0.47982338070869446,0.540565013885498
16659841,SW756,0.5084530711174011,0.5405687093734741
16659841,SiHa,0.4851101338863373,0.5405691862106323
16663089,OMC-1,0.5416431427001953,0.6144512295722961
16681698,C-33-A,0.32803598046302795,0.4054563045501709
16681698,C-4-I,0.3641902208328247,0.42782607674598694
16681698,CAL-39,0.38294216990470886,0.40540462732315063
16681698,Ca-Ski,0.4051666259765625,0.4054344892501831
16681698,DoTc2-4510,0.3738727271556854,0.425820529460907
16681698,HT-3,0.48536497354507446,0.4279230833053589
16681698,HeLa,0.3645285665988922,0.42793822288513184
16681698,ME-180,0.41859132051467896,0.41703560948371887
16681698,MS751,0.43399015069007874,0.4281467795372009
16681698,OMC-1,0.37176942825317383,0.42793869972229004
16681698,SISO,0.4631487727165222,0.4283409118652344
16681698,SKG-IIIa,0.4695550799369812,0.4705595374107361
16681698,SW756,0.4291488826274872,0.4705672860145569
16681698,SiHa,0.4415145814418793,0.4705654978752136
16720766,C-33-A,0.2821522355079651,0.406105637550354
16720766,C-4-I,0.5016681551933289,0.4743090271949768
16720766,CAL-39,0.41732144355773926,0.40602245926856995
16720766,Ca-Ski,0.4769509732723236,0.40606799721717834
16720766,DoTc2-4510,0.545247495174408,0.46873265504837036
16720766,HT-3,0.45275285840034485,0.4745776057243347
16720766,HeLa,0.5412489771842957,0.47462064027786255
16720766,ME-180,0.508849024772644,0.43917781114578247
16720766,MS751,0.5288990139961243,0.47519710659980774
16720766,OMC-1,0.43562445044517517,0.4746204912662506
16720766,SISO,0.3144480288028717,0.47571879625320435
16720766,SKG-IIIa,0.4704870283603668,0.5303856134414673
16720766,SW756,0.5134662985801697,0.5303893089294434
16720766,SiHa,0.472070574760437,0.5303897857666016
16722836,C-33-A,0.5989482998847961,0.534605860710144
16722836,C-4-I,0.603958010673523,0.5666109919548035
16722836,CAL-39,0.5214618444442749,0.5345823168754578
16722836,Ca-Ski,0.4132317304611206,0.5345944762229919
16722836,DoTc2-4510,0.5375266075134277,0.5630833506584167
16722836,HT-3,0.5019194483757019,0.5667816400527954
16722836,HeLa,0.5302819609642029,0.5668092966079712
16722836,ME-180,0.4476304352283478,0.5489135980606079
16722836,MS751,0.529124915599823,0.5671750903129578
16722836,OMC-1,0.5447458624839783,0.5668089985847473
16722836,SISO,0.5040416717529297,0.5675168037414551
16722836,SKG-IIIa,0.657598614692688,0.6193806529045105
16722836,SW756,0.6528752446174622,0.6193843483924866
16722836,SiHa,0.6556729078292847,0.6193848848342896
16725726,C-33-A,0.4728362262248993,0.5270732045173645
16725726,C-4-I,0.6339700818061829,0.5607104301452637
16725726,CAL-39,0.6230128407478333,0.5270379781723022
16725726,Ca-Ski,0.38679707050323486,0.5270568132400513
16725726,DoTc2-4510,0.6128153800964355,0.557182788848877
16725726,HT-3,0.5631677508354187,0.5608811378479004
16725726,HeLa,0.6050963997840881,0.5609087347984314
16725726,ME-180,0.3722611665725708,0.5420241355895996
16725726,MS751,0.6121141910552979,0.561274528503418
16725726,OMC-1,0.5341116786003113,0.5609084367752075
16725726,SISO,0.5615965723991394,0.5616161823272705
16725726,SKG-IIIa,0.6660704612731934,0.6134800910949707
16725726,SW756,0.6524186730384827,0.6134837865829468
16725726,SiHa,0.6556907892227173,0.6134843230247498
16732433,C-33-A,0.4608650207519531,0.5164502859115601
16732433,C-4-I,0.5637892484664917,0.5494319200515747
16732433,CAL-39,0.5560943484306335,0.516414999961853
16732433,Ca-Ski,0.5534122586250305,0.516433835029602
16732433,DoTc2-4510,0.5512863397598267,0.545904278755188
16732433,HT-3,0.5343618392944336,0.5496026277542114
16732433,HeLa,0.5424575209617615,0.5496302247047424
16732433,ME-180,0.5329998731613159,0.5308537483215332
16732433,MS751,0.5308733582496643,0.549996018409729
16732433,OMC-1,0.5638647675514221,0.5496299266815186
16732433,SISO,0.5154217481613159,0.5503376722335815
16732433,SKG-IIIa,0.5527021884918213,0.6022015810012817
16732433,SW756,0.5816622376441956,0.6022052764892578
16732433,SiHa,0.5740165114402771,0.6022058129310608
16747388,C-33-A,0.4846232533454895,0.5377522110939026
16747388,C-4-I,0.577534019947052,0.570652425289154
16747388,CAL-39,0.5201618075370789,0.5377286672592163
16747388,Ca-Ski,0.4973432719707489,0.5377408266067505
16747388,DoTc2-4510,0.522322416305542,0.5671247839927673
16747388,HT-3,0.5670267343521118,0.5708231329917908
16747388,HeLa,0.6042118072509766,0.5708507299423218
16747388,ME-180,0.5179770588874817,0.5523380041122437
16747388,MS751,0.5678552985191345,0.5712165236473083
16747388,OMC-1,0.5639662742614746,0.5708504319190979
16747388,SISO,0.5720354914665222,0.5715582370758057
16747388,SKG-IIIa,0.6660737991333008,0.6234221458435059
16747388,SW756,0.638443648815155,0.6234257817268372
16747388,SiHa,0.6556786298751831,0.6234263181686401
16747683,C-33-A,0.4779599606990814,0.4848315715789795
16747683,C-4-I,0.5227265954017639,0.5197075605392456
16747683,CAL-39,0.4500020146369934,0.4847983121871948
16747683,Ca-Ski,0.4805223047733307,0.48481622338294983
16747683,DoTc2-4510,0.404855877161026,0.5161799192428589
16747683,HT-3,0.4913865923881531,0.5198782682418823
16747683,HeLa,0.4364067018032074,0.5199059247970581
16747683,ME-180,0.5034922361373901,0.5010212659835815
16747683,MS751,0.47876492142677307,0.5202716588973999
16747683,OMC-1,0.4544511139392853,0.5199055671691895
16747683,SISO,0.47088930010795593,0.5206133127212524
16747683,SKG-IIIa,0.5891149640083313,0.5724772214889526
16747683,SW756,0.7068189978599548,0.5724809169769287
16747683,SiHa,0.5157088041305542,0.5724814534187317
17755052,C-33-A,0.44013774394989014,0.4252203702926636
17755052,C-4-I,0.4232098460197449,0.46303585171699524
17755052,CAL-39,0.3363499641418457,0.4251684248447418
17755052,Ca-Ski,0.40497586131095886,0.42519742250442505
17755052,DoTc2-4510,0.5064756870269775,0.459746778011322
17755052,HT-3,0.5202392935752869,0.46319425106048584
17755052,HeLa,0.5245250463485718,0.4632202684879303
17755052,ME-180,0.4090064465999603,0.4450167417526245
17755052,MS751,0.5019885301589966,0.4635605216026306
17755052,OMC-1,0.37557747960090637,0.46321946382522583
17755052,SISO,0.48797711730003357,0.4638783633708954
17755052,SKG-IIIa,0.4464881718158722,0.5157185792922974
17755052,SW756,0.5844036340713501,0.5157245993614197
17755052,SiHa,0.4655861258506775,0.515724778175354
23582824,C-33-A,0.30916938185691833,0.3160853385925293
23582824,C-4-I,0.3399398624897003,0.36279240250587463
23582824,CAL-39,0.41124245524406433,0.3160111904144287
23582824,Ca-Ski,0.2041262686252594,0.31605273485183716
23582824,DoTc2-4510,0.38748791813850403,0.3568519055843353
23582824,HT-3,0.3242509663105011,0.36308419704437256
23582824,HeLa,0.2660907208919525,0.3631316125392914
23582824,ME-180,0.20695900917053223,0.3355470299720764
23582824,MS751,0.3852763772010803,0.3637562394142151
23582824,OMC-1,0.2225271463394165,0.3631311357021332
23582824,SISO,0.42825376987457275,0.3643408417701721
23582824,SKG-IIIa,0.579456090927124,0.4483402669429779
23582824,SW756,0.3880486786365509,0.448350727558136
23582824,SiHa,0.343265563249588,0.44834837317466736
23725625,C-33-A,0.5809603333473206,0.5639134049415588
23725625,C-4-I,0.5855868458747864,0.59047931432724
23725625,CAL-39,0.6020548939704895,0.5638898015022278
23725625,Ca-Ski,0.6081979870796204,0.563901960849762
23725625,DoTc2-4510,0.5731056332588196,0.587532639503479
23725625,HT-3,0.5906608700752258,0.5906226634979248
23725625,HeLa,0.5605639219284058,0.590645968914032
23725625,ME-180,0.581832766532898,0.5761053562164307
23725625,MS751,0.5633600950241089,0.5909530520439148
23725625,OMC-1,0.656854510307312,0.5906456708908081
23725625,SISO,0.610405683517456,0.5912410020828247
23725625,SKG-IIIa,0.6728591322898865,0.6367252469062805
23725625,SW756,0.670642614364624,0.6367210745811462
23725625,SiHa,0.5823325514793396,0.6367238759994507
24180719,C-33-A,0.5682200193405151,0.5650505423545837
24180719,C-4-I,0.583074688911438,0.5926636457443237
24180719,CAL-39,0.5690957307815552,0.5650269389152527
24180719,Ca-Ski,0.6117470860481262,0.5650390982627869
24180719,DoTc2-4510,0.6048583388328552,0.5897170305252075
24180719,HT-3,0.629361093044281,0.5928069353103638
24180719,HeLa,0.5916289687156677,0.5928303003311157
24180719,ME-180,0.5631899237632751,0.5772424936294556
24180719,MS751,0.6405221819877625,0.5931373834609985
24180719,OMC-1,0.5550243854522705,0.5928300023078918
24180719,SISO,0.6256707310676575,0.5934252738952637
24180719,SKG-IIIa,0.587496280670166,0.6406162977218628
24180719,SW756,0.6495861411094666,0.6406199932098389
24180719,SiHa,0.6067876815795898,0.6406205296516418
24737642,C-33-A,0.6557816863059998,0.5897828340530396
24737642,C-4-I,0.6421553492546082,0.6157671213150024
24737642,CAL-39,0.5567752122879028,0.5897592306137085
24737642,Ca-Ski,0.6673421859741211,0.5897713899612427
24737642,DoTc2-4510,0.5724514722824097,0.6131606101989746
24737642,HT-3,0.6536397337913513,0.6158943176269531
24737642,HeLa,0.6118913292884827,0.6159145832061768
24737642,ME-180,0.6097248196601868,0.6019747853279114
24737642,MS751,0.6387668251991272,0.6161881685256958
24737642,OMC-1,0.5664541125297546,0.6159146428108215
24737642,SISO,0.6637789607048035,0.6164445281028748
24737642,SKG-IIIa,0.6690789461135864,0.6608066558837891
24737642,SW756,0.6876932978630066,0.6607993841171265
24737642,SiHa,0.6710157990455627,0.6608037352561951
24739943,C-33-A,0.3776758909225464,0.3916044533252716
24739943,C-4-I,0.49940767884254456,0.4383832514286041
24739943,CAL-39,0.4361344873905182,0.3915137052536011
24739943,Ca-Ski,0.29184097051620483,0.391564279794693
24739943,DoTc2-4510,0.4327247738838196,0.43386343121528625
24739943,HT-3,0.3033606708049774,0.4386037290096283
24739943,HeLa,0.5248278379440308,0.4386390149593353
24739943,ME-180,0.30930542945861816,0.4146983027458191
24739943,MS751,0.5260889530181885,0.4391134977340698
24739943,OMC-1,0.3330802321434021,0.4386390447616577
24739943,SISO,0.46113482117652893,0.43956607580184937
24739943,SKG-IIIa,0.5389700531959534,0.495536208152771
24739943,SW756,0.47755560278892517,0.49554315209388733
24753719,C-33-A,0.5453638434410095,0.6071206331253052
24753719,C-4-I,0.6333932280540466,0.6331049203872681
24753719,CAL-39,0.6527244448661804,0.6070970296859741
24753719,Ca-Ski,0.6617615818977356,0.6071091890335083
24753719,DoTc2-4510,0.5990304946899414,0.6304983496665955
24753719,HT-3,0.6596192717552185,0.6332321166992188
24753719,HeLa,0.5832182765007019,0.6332523822784424
24753719,ME-180,0.6381849646568298,0.6193125247955322
24753719,MS751,0.6259129643440247,0.6335259675979614
24753719,OMC-1,0.6762873530387878,0.6332523822784424
24753719,SISO,0.656088650226593,0.6337822675704956
24753719,SKG-IIIa,0.684971809387207,0.6788008213043213
24753719,SW756,0.6977307200431824,0.6787934899330139
24753719,SiHa,0.6745989918708801,0.6787978410720825
24756910,C-33-A,0.28588733077049255,0.32635003328323364
24756910,C-4-I,0.41212689876556396,0.39372584223747253
24756910,CAL-39,0.3880092203617096,0.326285719871521
24756910,Ca-Ski,0.2891983389854431,0.3263203501701355
24756910,DoTc2-4510,0.29382991790771484,0.3863958716392517
24756910,HT-3,0.3630358874797821,0.3940819203853607
24756910,HeLa,0.42688310146331787,0.39413997530937195
24756910,ME-180,0.30978983640670776,0.3557567894458771
24756910,MS751,0.39718979597091675,0.39490145444869995
24756910,OMC-1,0.33398276567459106,0.3941393792629242
24756910,SISO,0.39404475688934326,0.3956146240234375
24756910,SKG-IIIa,0.48354509472846985,0.5006823539733887
24756910,SW756,0.4267602562904358,0.5006892681121826
24756910,SiHa,0.5781218409538269,0.5006877779960632
24770514,C-33-A,0.6133893728256226,0.6091347336769104
24770514,C-4-I,0.6429339647293091,0.6351190209388733
24770514,CAL-39,0.6282158493995667,0.6091111898422241
24770514,Ca-Ski,0.6861979961395264,0.6091233491897583
24770514,DoTc2-4510,0.6399185657501221,0.6325125098228455
24770514,HT-3,0.6453476548194885,0.6352462768554688
24770514,HeLa,0.6539620757102966,0.6352665424346924
24770514,ME-180,0.6704955697059631,0.6213266849517822
24770514,MS751,0.6540367007255554,0.6355401277542114
24770514,OMC-1,0.6774117350578308,0.6352665424346924
24770514,SISO,0.602356493473053,0.6357964277267456
24770514,SKG-IIIa,0.6004543900489807,0.6795462369918823
24770514,SW756,0.6981396675109863,0.6795389652252197
24770514,SiHa,0.6631067991256714,0.6795432567596436
24771867,C-33-A,0.4860856831073761,0.45272743701934814
24771867,C-4-I,0.4849134385585785,0.516732931137085
24771867,CAL-39,0.3066331148147583,0.4526442289352417
24771867,Ca-Ski,0.4572701156139374,0.4526897668838501
24771867,DoTc2-4510,0.4661307632923126,0.5120016932487488
24771867,HT-3,0.5464850068092346,0.5169368982315063
24771867,HeLa,0.479748398065567,0.5169696807861328
24771867,ME-180,0.4898630678653717,0.48547837138175964
24771867,MS751,0.4197937846183777,0.5173696279525757
24771867,OMC-1,0.5181983113288879,0.5169694423675537
24771867,SISO,0.48356741666793823,0.517740786075592
24771867,SKG-IIIa,0.46753883361816406,0.5698264241218567
24771867,SW756,0.5620333552360535,0.5698301196098328
24771867,SiHa,0.5519869923591614,0.5698306560516357
24772043,C-33-A,0.44628044962882996,0.4994778633117676
24772043,C-4-I,0.4833322763442993,0.5343703031539917
24772043,CAL-39,0.49626946449279785,0.4994449019432068
24772043,Ca-Ski,0.4108116924762726,0.4994626045227051
24772043,DoTc2-4510,0.5245998501777649,0.530842661857605
24772043,HT-3,0.4542185068130493,0.5345410108566284
24772043,HeLa,0.5170542597770691,0.5345686078071594
24772043,ME-180,0.4803314208984375,0.5156840085983276
24772043,MS751,0.4855425953865051,0.534934401512146
24772043,OMC-1,0.5775696039199829,0.5345683097839355
24772043,SISO,0.5047188401222229,0.5352760553359985
24772043,SKG-IIIa,0.584695041179657,0.5871399641036987
24772043,SW756,0.5230076909065247,0.5871436595916748
24772043,SiHa,0.5188322067260742,0.5871441960334778
24772860,C-33-A,0.25802597403526306,0.37031254172325134
24772860,C-4-I,0.3515915274620056,0.4391406178474426
24772860,CAL-39,0.3865291178226471,0.37022727727890015
24772860,Ca-Ski,0.2782140374183655,0.3702738285064697
24772860,DoTc2-4510,0.3108411431312561,0.43195509910583496
24772860,HT-3,0.3901304006576538,0.4394721984863281
24772860,HeLa,0.46034204959869385,0.43952611088752747
24772860,ME-180,0.2924949526786804,0.40168631076812744
24772860,MS751,0.3977600336074829,0.4402361214160919
24772860,OMC-1,0.26788651943206787,0.4395254850387573
24772860,SISO,0.4207025170326233,0.44090038537979126
24772860,SKG-IIIa,0.5753008723258972,0.5031929016113281
24772860,SW756,0.485103577375412,0.5031955242156982
24772860,SiHa,0.5750088095664978,0.5031965970993042
24776445,C-33-A,0.6276889443397522,0.6036779880523682
24776445,C-4-I,0.6414280533790588,0.629662275314331
24776445,CAL-39,0.6338897943496704,0.6036543846130371
24776445,Ca-Ski,0.6253889203071594,0.6036665439605713
24776445,DoTc2-4510,0.6563969254493713,0.6270557045936584
24776445,HT-3,0.617255687713623,0.6297894716262817
24776445,HeLa,0.6174529790878296,0.6298097372055054
24776445,ME-180,0.6733747720718384,0.61586993932724
24776445,MS751,0.6389851570129395,0.6300833225250244
24776445,OMC-1,0.6446899175643921,0.6298097372055054
24776445,SISO,0.6426146626472473,0.6303396224975586
24776445,SKG-IIIa,0.6836044192314148,0.6745449304580688
24776445,SW756,0.708863377571106,0.6745376586914062
24776445,SiHa,0.6780360341072083,0.6745420098304749
24785538,C-33-A,0.6375270485877991,0.5121871829032898
24785538,C-4-I,0.5042811036109924,0.5448858737945557
24785538,CAL-39,0.42452821135520935,0.5121594667434692
24785538,Ca-Ski,0.5441504120826721,0.5121716260910034
24785538,DoTc2-4510,0.6107183694839478,0.541358232498169
24785538,HT-3,0.5629398226737976,0.5450565218925476
24785538,HeLa,0.5086556077003479,0.5450841784477234
24785538,ME-180,0.5989848375320435,0.5265451073646545
24785538,MS751,0.584923267364502,0.54544997215271
24785538,OMC-1,0.5361505150794983,0.5450838804244995
24785538,SISO,0.45092594623565674,0.5457916259765625
24785538,SKG-IIIa,0.6131551265716553,0.5976555347442627
24785538,SW756,0.6283844113349915,0.5976592302322388
24785538,SiHa,0.6682339310646057,0.597659707069397
24788740,C-33-A,0.4418419301509857,0.5355043411254883
24788740,C-4-I,0.5845643281936646,0.566483199596405
24788740,CAL-39,0.48482969403266907,0.5354807376861572
24788740,Ca-Ski,0.48320528864860535,0.5354928970336914
24788740,DoTc2-4510,0.6069572567939758,0.5629555583000183
24788740,HT-3,0.6464532017707825,0.566653847694397
24788740,HeLa,0.6358415484428406,0.5666815042495728
24788740,ME-180,0.4493338465690613,0.5489022731781006
24788740,MS751,0.5613126158714294,0.5670472979545593
24788740,OMC-1,0.47547081112861633,0.5666812062263489
24788740,SISO,0.6331256628036499,0.5673890113830566
24788740,SKG-IIIa,0.55892014503479,0.6192528605461121
24788740,SW756,0.6923989057540894,0.6192565560340881
24788740,SiHa,0.5616564750671387,0.6192570924758911
24821094,C-33-A,0.5271711349487305,0.5359320044517517
24821094,C-4-I,0.5607853531837463,0.566972553730011
24821094,CAL-39,0.322096586227417,0.5358870029449463
